Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 4444.4444 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz
-0.1371328, -0.0081787, 0.5330811, -0.9381104, 6.1832061, 42.1679382, 33.3435097, -0.005539, 0.0013428, -1.010498, -0.1165771, -1.221374, 9.9389315, -9.5877867, -0.0068818, -0.2193604, -0.9555664, -0.2591553, -2.0152671, 17.9389305, -2.0458016, -0.0713359, -0.0162354, 0.6451416, -0.8640137, 2.9465649, 29.8320618, -11.0229006, -0.0102388, 0.5985107, -0.7471924, 0.1394043, -19.4961834, 10.8702288, 2.5038168, 0.026688, -0.3924561, -0.8632812, 0.2624512, 12.7633591, -48.885498, 18.8244267, -0.0983597, -1.0074463, -0.1125488, 0.0955811, -18.442749, -3.9236641, -1.221374, 0.118636, 0.0030213, -0.8015137, 0.0766602, 0.4438477, -3.2671757, -4.9160304, -7.740458, 0.070161, 0.8552246, 0.4089355, -0.1083984, 44.6259537, 15.0076332, -15.0839691
-0.1901732, 0.1478271, 0.538208, -0.8143311, -9.6488552, 42.1068687, 50.3816795, -0.0068818, 0.005127, -1.0134277, -0.1108398, -1.1908396, 6.9160304, -9.9389315, -0.0038605, -0.2207031, -0.9552002, -0.2561035, -1.9694656, 17.1908398, -1.6793894, -0.0908064, -0.0743408, 0.6810303, -0.8770752, 5.7099237, 35.7557259, -6.0152674, -0.0162814, 0.6115723, -0.7543945, 0.1335449, -22.2900772, 19.8778629, 2.351145, 0.0119173, -0.3897705, -0.8598633, 0.237793, 9.6641226, -53.3129768, 20.3358784, -0.0970169, -1.0117188, -0.1135254, 0.0969238, -19.5267181, -4.3816795, -1.3740458, 0.1184791, -0.0043641, -0.8208008, 0.0756836, 0.449707, 1.389313, -4.3816795, -7.5572519, 0.0627756, 0.8651123, 0.3924561, -0.0961914, 46.839695, 15.8167934, -13.7709923
-0.2581521, 0.0482178, 0.5196533, -0.901001, -3.5419848, 59.0687027, 47.0839691, -0.0035248, 0.005249, -1.0141602, -0.1102295, -1.0839695, 4.8244276, -10.4580154, -0.0048676, -0.2220459, -0.9567871, -0.2618408, -2, 16.7022896, -1.3740458, -0.090135, -0.1054688, 0.6947021, -0.8869629, 8.8854961, 38.0458031, 4, -0.01561, 0.6157227, -0.7509766, 0.1320801, -25.0839691, 26.3816795, 3.0687022, 0.0025177, -0.3983154, -0.8508301, 0.1810303, 2.8244274, -55.3587799, 22.1068707, -0.0953384, -1.0072021, -0.1160889, 0.1068115, -19.2213745, -4.8702292, -1.2061069, 0.1184791, -0.0097353, -0.824585, 0.0748291, 0.4555664, 8.519084, -5.5114503, -8.198473, 0.0557259, 0.8828125, 0.3636475, -0.0733643, 49.5267181, 16.961832, -12.1526718
-0.0955062, -0.3774414, 0.5157471, -0.949707, -0.0610687, 41.7862587, 77.6335907, -0.0041962, 0.0101318, -1.0087891, -0.1120605, -1.389313, 3.4503818, -10.8549614, -0.0062104, -0.2236328, -0.9589844, -0.2648926, -2.6717558, 16.2748089, -1.0534351, -0.0686503, -0.1016846, 0.7086182, -0.9127197, 13.0992365, 40.5801544, 17.7557259, -0.012253, 0.6181641, -0.730957, 0.1392822, -26.5801525, 27.9541988, 3.648855, -0.0025177, -0.3811035, -0.8436279, 0.1333008, -4.5648856, -56.7938919, 22.4122143, -0.0943313, -1.0039062, -0.1126709, 0.1131592, -18.198473, -5.3587785, -0.519084, 0.1184791, -0.017792, -0.8065186, 0.067627, 0.4458008, 18.5954189, -6.9312978, -9.9847326, 0.0560616, 0.8956299, 0.3408203, -0.0604248, 53.5114517, 18.0763359, -10.2442751
0.2798047, -0.1817627, 0.6394043, -1.0324707, -5.2366414, -13.8473282, 87.1297684, -0.0035248, 0.0130615, -1.0102539, -0.1151123, -1.6030535, 3.0534351, -11.1145039, -0.005539, -0.2214355, -0.9605713, -0.2653809, -2.8854961, 15.5725193, -0.8396947, -0.0506905, -0.1055908, 0.713501, -0.9276123, 16.4732819, 45.3129768, 30.9465656, -0.0092317, 0.635376, -0.7319336, 0.140625, -30.0305347, 30.6870232, 3.8167939, -0.0109102, -0.3599854, -0.8443604, 0.1135254, -7.9083967, -57.2213745, 21.7709923, -0.0929885, -0.9960938, -0.1048584, 0.1038818, -17.2213745, -5.4045801, -0.5343512, 0.1184791, -0.0218204, -0.8078613, 0.0479736, 0.4041748, 29.1297703, -3.4961832, -11.1450386, 0.0520333, 0.9029541, 0.3239746, -0.0587158, 58.4732819, 19.0687027, -8.5801525
0.715877, 0.25, 0.1859131, -0.5151367, -24.0610695, -65.3587799, 126.8549652, -0.0075532, 0.0148926, -1.0155029, -0.1154785, -1.740458, 3.2977099, -11.7557249, -0.0062104, -0.2194824, -0.9678955, -0.2653809, -3.2519083, 14.4580154, -0.6412213, -0.026688, -0.079834, 0.7307129, -0.934082, 18.4732819, 52.6717567, 41.8931313, -0.0028534, 0.6654053, -0.7758789, 0.135498, -34.4580154, 35.5419846, 0.4274809, -0.0129244, -0.3417969, -0.8547363, 0.1213379, -13.2671757, -56.0916023, 19.3893127, -0.0916457, -0.9862061, -0.0964355, 0.0960693, -17.038168, -5.0839696, -1.221374, 0.1184791, -0.0228275, -0.8664551, 0.0036621, 0.3815918, 34.6717567, 3.038168, -10.2748089, 0.0386053, 0.9013672, 0.3208008, -0.0614014, 63.9541969, 19.8625946, -6.6564884
0.508751, 0.1904297, 0.604126, -0.8574219, 6.5343513, 5.6030536, 123.4503784, -0.0075532, 0.0133057, -1.0196533, -0.116333, -1.8320611, 4.3206105, -12.3664122, -0.0052033, -0.2130127, -0.9748535, -0.263916, -3.7251909, 13.5114508, -0.4274809, -0.0246738, -0.0695801, 0.7003174, -0.9082031, 19.5877857, 58.2137413, 49.2213745, 0.0001678, 0.640625, -0.8083496, 0.1276855, -39.3435097, 46.7633591, -4.0458016, -0.0142672, -0.3339844, -0.8662109, 0.1485596, -17.8931293, -55.2671738, 15.8625956, -0.0889601, -0.9865723, -0.0935059, 0.0899658, -17.0687027, -4.9923663, -1.740458, 0.1184791, -0.0234989, -0.8947754, -0.032959, 0.425293, 40.6412201, -0.7633588, -10.7328243, 0.0292058, 0.8880615, 0.324707, -0.0791016, 69.435112, 20.8854961, -4.8549619
-0.6890211, -0.1876221, 0.6413574, -0.9328613, -7.4045801, 0.9465649, 129.4656525, -0.008896, 0.0090332, -1.0223389, -0.1132812, -1.8015267, 5.6030536, -12.7786255, -0.0048676, -0.2020264, -0.9758301, -0.2645264, -4.1068702, 13.0992365, -0.5954198, -0.0619364, -0.0220947, 0.6708984, -0.8604736, 23.038168, 65.5267181, 51.7557259, -0.0001678, 0.5772705, -0.7923584, 0.116333, -42.7328262, 63.6335869, -0.9465649, -0.012253, -0.3348389, -0.8753662, 0.1960449, -21.801527, -57.160305, 12.7480917, -0.0882887, -0.9952393, -0.0914307, 0.0859375, -17.3282452, -5.0229006, -3.2366412, 0.1184791, -0.0231632, -0.8389893, -0.0351562, 0.4537354, 57.1450386, -9.4961834, -16.6717548, 0.0191348, 0.8742676, 0.3408203, -0.095459, 74.7480927, 21.4045811, -3.2824428
-1.1939117, -0.0611572, 0.4569092, -0.9477539, -15.480916, -27.9236641, 135.0992432, -0.0099031, 0.0042725, -1.0227051, -0.1109619, -1.6793894, 5.8320613, -12.961832, -0.0057069, -0.1914062, -0.9794922, -0.2650146, -4.1679387, 12.7022905, -0.610687, -0.0741894, 0.0118408, 0.6278076, -0.8016357, 27.1450386, 70.7328262, 50.4122124, -0.0031891, 0.5354004, -0.7415771, 0.1104736, -43.7557259, 80.0305328, 7.8778625, -0.0085603, -0.3387451, -0.885376, 0.2491455, -24.3511448, -61.7404594, 9.679389, -0.0862745, -1.0012207, -0.0849609, 0.0726318, -18.0305347, -5.1908398, -4.3969464, 0.1184791, -0.0184634, -0.7703857, -0.0313721, 0.4106445, 78.9770966, -10.2442751, -24.0763359, 0.0063783, 0.862793, 0.3752441, -0.1192627, 77.1755753, 21.557251, -2.6564887
