Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , EMG 02 04284 (55240), , , , EMG 03 00191 (71459), , , , EMG 04 00407 (71273), , , , EMG 05 00410 (71299), , , , EMG 06 00195 (71445), , , , Analog 13 00125 (62202), FSR 21 00320 (62899), , , , Snaplead 38 01396 (62841), , , , Snaplead 40 01247 (69991), , , 
sensor mode: 45, , , , sensor mode: 45, , , , sensor mode: 45, , , , sensor mode: 45, , , , sensor mode: 45, , , , sensor mode: 45, , , , sensor mode: 41, sensor mode: 244, , , , sensor mode: 45, , , , sensor mode: 45, , , 
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), Analog 1 (V), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G)
1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 2222.2222 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz, 1925.9259 Hz, 74.0741 Hz, 74.0741 Hz, 74.0741 Hz
-0.0297093,0.4316406,-0.8720703,0.1918945,-0.0102388,0.0244141,-0.7587891,0.6220703,-0.0075532,-0.6669922,-0.6279297,0.3505859,-0.0058747,-0.4736328,-0.8852539,0.0541992,0.0038605,-0.2368164,-0.8735352,0.371582,0.0146029,0.3486328,-0.9208984,-0.1362305,0.1349503,0.0132409,0.005494,0.0070434,0.005494,-0.0015106,-0.6982422,-0.6079102,0.3706055,-0.064622,0.828125,-0.0151367,0.4736328
-0.0290379,0.4267578,-0.8725586,0.1953125,-0.0102388,0.0239258,-0.7583008,0.6220703,-0.0070497,-0.6689453,-0.6274414,0.3510742,-0.0048676,-0.4726562,-0.8876953,0.0576172,0.0048676,-0.2314453,-0.8793945,0.3740234,0.0146029,0.3544922,-0.9277344,-0.1386719,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,0.0041962,-0.6977539,-0.6069336,0.3706055,-0.0730144,0.8276367,-0.0161133,0.4741211
-0.0290379,0.4296875,-0.8730469,0.1958008,-0.0112459,0.0239258,-0.7573242,0.6171875,-0.0072175,-0.6704102,-0.6269531,0.3491211,-0.0058747,-0.4702148,-0.8837891,0.0527344,0.0065461,-0.2338867,-0.8789062,0.375,0.0125887,0.3574219,-0.9306641,-0.1362305,0.1347934,0.0101421,0.005494,0.0070434,0.005494,0.0065461,-0.6962891,-0.6030273,0.3696289,-0.0780499,0.8251953,-0.019043,0.46875
-0.0298772,0.4277344,-0.8735352,0.1933594,-0.0112459,0.0239258,-0.7578125,0.6166992,-0.0077211,-0.6645508,-0.6274414,0.3491211,-0.0068818,-0.4707031,-0.8842773,0.0527344,0.0058747,-0.2373047,-0.8779297,0.3710938,0.0132601,0.3515625,-0.9282227,-0.1313477,0.1347934,0.0101421,0.005494,0.0070434,0.0085927,0.0045319,-0.7001953,-0.5976562,0.3662109,-0.079057,0.8295898,-0.0161133,0.4697266
-0.0297093,0.4267578,-0.8730469,0.190918,-0.0109102,0.0288086,-0.7578125,0.6162109,-0.0072175,-0.6625977,-0.6269531,0.3515625,-0.0068818,-0.4702148,-0.8837891,0.0488281,0.0048676,-0.2436523,-0.8735352,0.3666992,0.0159457,0.3457031,-0.9257812,-0.1293945,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,0.0011749,-0.7011719,-0.6035156,0.3671875,-0.0713359,0.8325195,-0.0141602,0.4707031
-0.0287022,0.4287109,-0.8720703,0.1923828,-0.010071,0.0307617,-0.7583008,0.6166992,-0.005539,-0.6630859,-0.6279297,0.3515625,-0.0063783,-0.4731445,-0.8833008,0.0473633,0.0038605,-0.2446289,-0.8691406,0.3686523,0.0157778,0.3417969,-0.921875,-0.1298828,0.1347934,0.0085927,0.0070434,0.005494,0.0070434,-0.0018463,-0.6992188,-0.6074219,0.3671875,-0.0501869,0.8354492,-0.0136719,0.4770508
-0.0270237,0.4282227,-0.8745117,0.1928711,-0.008896,0.0263672,-0.7602539,0.6181641,-0.0028534,-0.6669922,-0.6289062,0.3486328,-0.0048676,-0.4750977,-0.8828125,0.0507812,0.0030213,-0.2397461,-0.8754883,0.3706055,0.0140993,0.3457031,-0.9238281,-0.1362305,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.002182,-0.7026367,-0.6035156,0.3691406,-0.0246738,0.8334961,-0.0097656,0.4755859
-0.026688,0.4296875,-0.8754883,0.1918945,-0.0070497,0.0292969,-0.7573242,0.6210938,-0.0028534,-0.6625977,-0.6254883,0.3515625,-0.0041962,-0.4726562,-0.8842773,0.0546875,0.0025177,-0.230957,-0.8798828,0.3745117,0.0129244,0.3540039,-0.9262695,-0.140625,0.1347934,0.0101421,0.005494,0.005494,0.0085927,0.0001678,-0.7006836,-0.5991211,0.3676758,-0.0075532,0.8251953,-0.0083008,0.4746094
-0.0265202,0.4291992,-0.8730469,0.1938477,-0.0062104,0.0297852,-0.7543945,0.6181641,-0.0028534,-0.6625977,-0.6240234,0.3525391,-0.0035248,-0.4702148,-0.890625,0.059082,0.0030213,-0.2285156,-0.8798828,0.3774414,0.0129244,0.3603516,-0.9282227,-0.1391602,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,0.005539,-0.6977539,-0.6020508,0.3701172,-0.0001678,0.8217773,-0.0141602,0.4731445
-0.0270237,0.4316406,-0.8740234,0.1923828,-0.0065461,0.0317383,-0.7553711,0.6166992,-0.0031891,-0.6611328,-0.6240234,0.3500977,-0.0041962,-0.4731445,-0.887207,0.0600586,0.0031891,-0.230957,-0.8823242,0.3754883,0.0125887,0.3583984,-0.9296875,-0.1376953,0.1347934,0.0085927,0.0085927,0.0070434,0.0070434,0.0129244,-0.6972656,-0.605957,0.3720703,0.0041962,0.8217773,-0.0205078,0.4726562
-0.0276951,0.4321289,-0.8735352,0.1914062,-0.0068818,0.03125,-0.7592773,0.6191406,-0.0041962,-0.6616211,-0.6269531,0.3515625,-0.0058747,-0.4741211,-0.8837891,0.0551758,0.0041962,-0.2338867,-0.8764648,0.3725586,0.0149386,0.3540039,-0.9296875,-0.1328125,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,0.0172885,-0.7006836,-0.6079102,0.3671875,0.0199741,0.8286133,-0.0195312,0.4750977
-0.0283665,0.4316406,-0.8745117,0.1879883,-0.0063783,0.0327148,-0.7583008,0.6186523,-0.0035248,-0.6635742,-0.6298828,0.3535156,-0.0063783,-0.4736328,-0.8828125,0.0478516,0.0035248,-0.2402344,-0.8720703,0.3666992,0.0159457,0.3452148,-0.925293,-0.1308594,0.1347934,0.0085927,0.0070434,0.0085927,0.0070434,0.0149386,-0.7001953,-0.6064453,0.362793,0.0485084,0.8286133,-0.0185547,0.4726562
-0.0290379,0.4291992,-0.8740234,0.1899414,-0.0068818,0.0302734,-0.7587891,0.6186523,-0.0005035,-0.6640625,-0.6293945,0.3535156,-0.0068818,-0.4711914,-0.8808594,0.0473633,0.0031891,-0.2446289,-0.8710938,0.3671875,0.014435,0.340332,-0.9223633,-0.1279297,0.1347934,0.0101421,0.0070434,0.0085927,0.0070434,0.0062104,-0.6962891,-0.6044922,0.3618164,0.0803998,0.831543,-0.0170898,0.4697266
-0.0303807,0.4311523,-0.8720703,0.1928711,-0.008896,0.0317383,-0.7573242,0.6186523,-0.0001678,-0.6665039,-0.6269531,0.3481445,-0.0072175,-0.4741211,-0.8813477,0.050293,0.0038605,-0.2421875,-0.8696289,0.3696289,0.0132601,0.34375,-0.925293,-0.1274414,0.1347934,0.0101421,0.005494,0.0085927,0.0085927,-0.0008392,-0.6972656,-0.6049805,0.3691406,0.1151446,0.8295898,-0.0117188,0.4692383
