Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 10:58:32 AM
Collection Length (seconds):, 0.225000
EMG 01 04498 (54717), EMG 02 04284 (55240), EMG 03 00191 (71459), EMG 04 00407 (71273), EMG 05 00410 (71299), EMG 06 00195 (71445), Analog 13 00125 (62202), Snaplead 38 01396 (62841), Snaplead 40 01247 (69991), VO2 Master  (0)
sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 41, sensor mode: 40, sensor mode: 40, sensor mode: 0
EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), Analog 1 (V), EMG 1 (mV), EMG 1 (mV), Calibration Progress (%), Breathing Cycle (Cycle(s)), Resp. Rate (BrPM), Tidal Vol. (L), Ventilation (L/min), FeO2 (%), VO2 Absolute (mL/min), Ambient Pressure (), Flow Sensor Temperature (), Oxygen Sensor Humidity ()
2148.1481 Hz, 2148.1481 Hz, 2148.1481 Hz, 2148.1481 Hz, 2148.1481 Hz, 2148.1481 Hz, 2222.2222 Hz, 2148.1481 Hz, 2148.1481 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz, -1 Hz
-0.0654612, -0.0218204, -0.0130922, -0.0124208, 0.011078, 0.027863, 0.1203615, -0.0104067, 0.0105745, , , , , , , , , , 
-0.0637827, -0.021149, -0.0124208, -0.0167849, 0.0117494, 0.0285344, 0.1203615, -0.0085603, 0.0115816, , , , , , , , , , 
-0.0624399, -0.0198062, -0.0124208, -0.017792, 0.0104067, 0.0302129, 0.1200478, -0.0025177, 0.0125887, , , , , , , , , , 
-0.0627756, -0.017792, -0.0137636, -0.0164492, 0.0097353, 0.0305486, 0.1203615, 0.0062104, 0.0142672, , , , , , , , , , 
-0.0627756, -0.0191348, -0.0151064, -0.0137636, 0.0104067, 0.0292058, 0.1200478, 0.0137636, 0.0159457, , , , , , , , , , 
-0.0621042, -0.0204776, -0.0154421, -0.0137636, 0.0117494, 0.0292058, 0.1203615, 0.0161135, 0.01561, , , , , , , , , , 
-0.0621042, -0.0184634, -0.0157778, -0.0151064, 0.0104067, 0.0292058, 0.1202046, 0.0072175, 0.0139315, , , , , , , , , , 
-0.0627756, -0.0164492, -0.0171206, -0.0164492, 0.0090639, 0.0305486, 0.1200478, -0.0075532, 0.0129244, , , , , , , , , , 
-0.063447, -0.0164492, -0.0198062, -0.0157778, 0.0070497, 0.0292058, 0.1200478, -0.0102388, 0.0119173, , , , , , , , , , 
-0.0621042, -0.0151064, -0.0218204, -0.0137636, 0.0077211, 0.0288701, 0.119734, 0.0005035, 0.0109102, , , , , , , , , , 
-0.0607614, -0.0137636, -0.0218204, -0.0117494, 0.0097353, 0.0298772, 0.1200478, 0.0065461, 0.0105745, , , , , , , , , , 
-0.0607614, -0.0127565, -0.0191348, -0.011078, 0.010071, 0.0328985, 0.1200478, 0.0018463, 0.0112459, , , , , , , , , , 
-0.0607614, -0.0117494, -0.0154421, -0.0124208, 0.0070497, 0.0332341, 0.1200478, -0.008896, 0.0112459, , , , , , , , , , 
-0.0647898, -0.011078, -0.014435, -0.0124208, 0.0063783, 0.0318914, 0.1200478, -0.0250095, 0.0117494, , , , , , , , , , 
-0.0664683, -0.011078, -0.0130922, -0.0130922, 0.0070497, 0.0315557, 0.1203615, -0.0374304, 0.0125887, , , , , , , , , , 
-0.0661326, -0.0114137, -0.0124208, -0.0137636, 0.0090639, 0.0339055, 0.1200478, -0.036759, 0.0132601, , , , , , , , , , 
-0.0621042, -0.0137636, -0.014435, -0.0124208, 0.0097353, 0.0345769, 0.1200478, -0.0240024, 0.0132601, , , , , , , , , , 
-0.0614328, -0.0164492, -0.0164492, -0.011078, 0.0077211, 0.0328985, 0.1200478, -0.0072175, 0.0125887, , , , , , , , , , 
-0.063447, -0.017792, -0.0151064, -0.0127565, 0.0070497, 0.0305486, 0.1200478, 0.003357, 0.0119173, , , , , , , , , , 
-0.0654612, -0.0171206, -0.0140993, -0.0137636, 0.0043641, 0.0305486, 0.1200478, 0.0011749, 0.0109102, , , , , , , , , , 
-0.066804, -0.0151064, -0.0137636, -0.0140993, 0.0036927, 0.03122, 0.1200478, -0.0169528, 0.0102388, , , , , , , , , , 
-0.0661326, -0.0137636, -0.0157778, -0.0127565, 0.0030213, 0.0318914, 0.1200478, -0.0384375, 0.0104067, , , , , , , , , , 
-0.0647898, -0.0137636, -0.0191348, -0.0127565, 0.0023499, 0.0328985, 0.1200478, -0.0468299, 0.0109102, , , , , , , , , , 
-0.063447, -0.014435, -0.021149, -0.0137636, 0.0023499, 0.0332341, 0.1198909, -0.0404517, 0.0115816, , , , , , , , , , 
-0.063447, -0.0151064, -0.0204776, -0.0117494, 0.0050355, 0.0325628, 0.1198909, -0.0297093, 0.0119173, , , , , , , , , , 
-0.063447, -0.0171206, -0.017792, -0.010071, 0.0060426, 0.0332341, 0.1200478, -0.0216526, 0.012253, , , , , , , , , , 
-0.0621042, -0.0191348, -0.0157778, -0.011078, 0.0063783, 0.0345769, 0.1200478, -0.0149386, 0.012253, , , , , , , , , , 
-0.0621042, -0.0218204, -0.0154421, -0.0127565, 0.0063783, 0.0345769, 0.1202046, -0.0085603, 0.0125887, , , , , , , , , , 
-0.063447, -0.0231632, -0.0154421, -0.014435, 0.0063783, 0.0339055, 0.1200478, -0.0025177, 0.0115816, , , , , , , , , , 
-0.0647898, -0.0221561, -0.0164492, -0.014435, 0.0070497, 0.0318914, 0.1202046, 0.003357, 0.0112459, , , , , , , , , , 
-0.0661326, -0.021149, -0.0167849, -0.0137636, 0.0050355, 0.0318914, 0.1200478, 0.0068818, 0.0112459, , , , , , , , , , 
-0.0681468, -0.0198062, -0.0198062, -0.0164492, 0.003357, 0.03122, 0.1198909, 0.0099031, 0.0105745, , , , , , , , , , 
-0.0674754, -0.0198062, -0.0224918, -0.0171206, 0.0023499, 0.0305486, 0.1200478, 0.0130922, 0.0102388, , , , , , , , , , 
-0.0674754, -0.0204776, -0.024506, -0.0151064, 0.003357, 0.0305486, 0.1198909, 0.0139315, 0.0097353, , , , , , , , , , 
-0.0688182, -0.0218204, -0.024506, -0.0124208, 0.0030213, 0.0325628, 0.1200478, 0.0092317, 0.0099031, , , , , , , , , , 
-0.0691539, -0.0231632, -0.0238346, -0.0124208, 0.0023499, 0.0332341, 0.1200478, 0.0038605, 0.0105745, , , , , , , , , , 
-0.0681468, -0.0218204, -0.0231632, -0.011078, 0.0043641, 0.0325628, 0.119734, 0.0041962, 0.0112459, , , , , , , , , , 
-0.0688182, -0.0204776, -0.0221561, -0.0097353, 0.0046998, 0.0325628, 0.1200478, 0.0092317, 0.0109102, , , , , , , , , , 
-0.0688182, -0.0191348, -0.0218204, -0.0090639, 0.0050355, 0.0332341, 0.1200478, 0.0135958, 0.0112459, , , , , , , , , , 
-0.0681468, -0.0191348, -0.0204776, -0.0097353, 0.0057069, 0.0325628, 0.1200478, 0.0159457, 0.0119173, , , , , , , , , , 
-0.0661326, -0.0191348, -0.0198062, -0.0083925, 0.0057069, 0.0318914, 0.1200478, 0.0171206, 0.0125887, , , , , , , , , , 
-0.0647898, -0.0218204, -0.0198062, -0.0090639, 0.0050355, 0.0328985, 0.1200478, 0.0159457, 0.0125887, , , , , , , , , , 
-0.0661326, -0.0231632, -0.0198062, -0.011078, 0.0050355, 0.0332341, 0.1202046, 0.0146029, 0.0119173, , , , , , , , , , 
-0.0678111, -0.0238346, -0.0204776, -0.0117494, 0.0070497, 0.0318914, 0.1200478, 0.0146029, 0.0117494, , , , , , , , , , 
-0.0674754, -0.0224918, -0.0191348, -0.011078, 0.0090639, 0.0332341, 0.1200478, 0.0085603, 0.0114137, , , , , , , , , , 
-0.0654612, -0.0218204, -0.017792, -0.0097353, 0.0083925, 0.035584, 0.1202046, -0.0060426, 0.0105745, , , , , , , , , , 
-0.0661326, -0.0218204, -0.017792, -0.0097353, 0.0063783, 0.0359197, 0.1198909, -0.0209812, 0.0092317, , , , , , , , , , 
-0.0661326, -0.0218204, -0.0164492, -0.010071, 0.0063783, 0.0332341, 0.1200478, -0.0297093, 0.0078889, , , , , , , , , , 
-0.0647898, -0.0218204, -0.0164492, -0.011078, 0.0077211, 0.0318914, 0.119734, -0.0310521, 0.0072175, , , , , , , , , , 
-0.0647898, -0.0231632, -0.0154421, -0.0127565, 0.0077211, 0.0318914, 0.1198909, -0.0246738, 0.0072175, , , , , , , , , , 
-0.0651255, -0.0231632, -0.0137636, -0.0151064, 0.0077211, 0.0325628, 0.1200478, -0.0142672, 0.0075532, , , , , , , , , , 
-0.0654612, -0.0218204, -0.0137636, -0.0151064, 0.0077211, 0.0332341, 0.1200478, -0.0057069, 0.0082246, , , , , , , , , , 
-0.0661326, -0.0204776, -0.014435, -0.0164492, 0.0090639, 0.0359197, 0.1200478, -0.0015106, 0.008896, , , , , , , , , , 
-0.0674754, -0.0194705, -0.0151064, -0.017792, 0.010071, 0.0359197, 0.1198909, -0.0001678, 0.0097353, , , , , , , , , , 
-0.0678111, -0.0191348, -0.014435, -0.0184634, 0.0083925, 0.0339055, 0.1200478, -0.0008392, 0.0092317, , , , , , , , , , 
-0.0654612, -0.0191348, -0.0137636, -0.0171206, 0.0063783, 0.0318914, 0.1198909, -0.0041962, 0.0092317, , , , , , , , , , 
-0.0621042, -0.0191348, -0.0137636, -0.0151064, 0.0050355, 0.0318914, 0.1198909, -0.0075532, 0.0109102, , , , , , , , , , 
-0.0624399, -0.0191348, -0.014435, -0.0130922, 0.0070497, 0.0305486, 0.1200478, -0.0095674, 0.0105745, , , , , , , , , , 
-0.0607614, -0.017792, -0.0137636, -0.0124208, 0.0090639, 0.0298772, 0.1198909, -0.0078889, 0.008896, , , , , , , , , , 
-0.06009, -0.0171206, -0.010071, -0.0151064, 0.0104067, 0.03122, 0.1200478, -0.0048676, 0.0075532, , , , , , , , , , 
-0.06009, -0.0191348, -0.0097353, -0.0164492, 0.0104067, 0.0318914, 0.1200478, -0.0015106, 0.0085603, , , , , , , , , , 
-0.0631113, -0.0184634, -0.011078, -0.0167849, 0.0090639, 0.0305486, 0.1200478, 0.0036927, 0.0105745, , , , , , , , , , 
-0.0621042, -0.0181277, -0.0127565, -0.0164492, 0.0097353, 0.0292058, 0.1198909, 0.0077211, 0.0125887, , , , , , , , , , 
-0.06009, -0.0184634, -0.0130922, -0.0157778, 0.010071, 0.0285344, 0.1198909, 0.0078889, 0.0142672, , , , , , , , , , 
-0.0594186, -0.0191348, -0.0130922, -0.0164492, 0.0097353, 0.027863, 0.1200478, 0.0052033, 0.0157778, , , , , , , , , , 
