X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0,0.000000,0
0.0005192308,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.001928571,0,0.001928571,0,0.001928571,0,0.001928571,0,0.001928571,0,0.001928571,0,0.001928571,0,0.001928571,0,0.0007941176,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00675,0,0.00045,0
0.001038462,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.003857143,0,0.003857143,0,0.003857143,0,0.003857143,0,0.003857143,0,0.003857143,0,0.003857143,0,0.003857143,0,0.001588235,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0009,0
0.001557692,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.005785714,0,0.005785714,0,0.005785714,0,0.005785714,0,0.005785714,0,0.005785714,0,0.005785714,0,0.005785714,0,0.002382353,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.02025,0,0.00135,0
0.002076923,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.007714286,0,0.007714286,0,0.007714286,0,0.007714286,0,0.007714286,0,0.007714286,0,0.007714286,0,0.007714286,0,0.003176471,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.027,0,0.0018,0
0.002596154,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.009642858,0,0.009642858,0,0.009642858,0,0.009642858,0,0.009642858,0,0.009642858,0,0.009642858,0,0.009642858,0,0.003970588,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.03375,0,0.00225,0
0.003115385,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.01157143,0,0.01157143,0,0.01157143,0,0.01157143,0,0.01157143,0,0.01157143,0,0.01157143,0,0.01157143,0,0.004764706,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0405,0,0.0027,0
0.003634615,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.0135,0,0.005558823,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.04725,0,0.00315,0
0.004153846,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.01542857,0,0.01542857,0,0.01542857,0,0.01542857,0,0.01542857,0,0.01542857,0,0.01542857,0,0.01542857,0,0.006352941,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.054,0,0.0036,0
0.004673077,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.01735714,0,0.01735714,0,0.01735714,0,0.01735714,0,0.01735714,0,0.01735714,0,0.01735714,0,0.01735714,0,0.007147059,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.06075,0,0.00405,0
